Conference,Bundle_ID,Source_File,Gender,Event,sw_seconds,deep_seconds,spread_seconds,shape_ratio,validation_label,confidence_score,reasons,closest_other_event,claimed_event_distance,closest_other_event_distance
NEWMAC,newmac_2026,2026_newmac_championships_full_results.pdf,men,200 Fly,499.45,119.31,-380.14,0.2389,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,71.56,16.798
ODAC,odac_2026,odac 2026 WOMENS swim_results.pdf,women,200 Fly,126.83,247.45,120.62,1.951,likely_wrong_event,0.0,deep_extreme_outlier; spread_implausible; shape_implausible,400 im,14.594,18.107
ODAC,odac_2026,odac 2026 WOMENS swim_results.pdf,women,400 IM,276.06,322.69,46.63,1.1689,review,50.0,deep_extreme_outlier; spread_soft_outlier; shape_soft_outlier,500 free,3.424,3.937
SEC,sec_2026,2026-SEC-Complete-Results.pdf,men,100 Fly,43.06,46.23,3.17,1.0736,review,74.0,sw_soft_outlier; deep_soft_outlier; closer_to_other_event,100 free,1.273,0.186
Summit League,summitleague_2026,SUMMIT LEAGUE 2026 RESULTS.pdf,men,100 Back,335.0,50.31,-284.69,0.1502,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,127.876,18.493
UAA,uaa_2026,2026 UAA Championships-FullSWIMResults.pdf,men,200 Fly,200.42,111.25,-89.17,0.5551,likely_wrong_event,0.0,anchor_order_broken; sw_extreme_outlier; spread_implausible; shape_implausible,400 im,19.709,11.257
NCAC,unknown_unknown,NCACSwimDiveChamps-FinalResults2026.pdf.pdf,women,200 IM,123.72,135.45,11.73,1.0948,review,65.0,spread_soft_outlier; shape_soft_outlier; closer_to_other_event,200 fly,1.905,0.33
WAC,wac_2025,WAC 2025 RESULTS.pdf,men,200 Free,91.21,25.99,-65.22,0.2849,likely_wrong_event,0.0,anchor_order_broken; sw_soft_outlier; deep_extreme_outlier; spread_implausible; shape_implausible,200 back,22.678,15.697
WAC,wac_2025,WAC 2025 RESULTS.pdf,men,500 Free,256.95,29.62,-227.33,0.1153,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,1650 free,31.596,19.261
WAC,wac_2025,WAC 2025 RESULTS.pdf,men,1650 Free,888.48,29.03,-859.45,0.0327,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,400 im,21.779,65.959
WAC,wac_2025,WAC 2025 RESULTS.pdf,men,100 Back,242.35,49.26,-193.09,0.2033,likely_wrong_event,0.0,anchor_order_broken; sw_absurdly_slow; sw_extreme_outlier; spread_implausible; shape_implausible; closer_to_other_event,1650 free,88.025,18.302
WAC,wac_2025,WAC 2025 RESULTS.pdf,men,200 Back,104.43,28.36,-76.07,0.2716,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,400 im,16.679,16.443
WAC,wac_2025,WAC 2025 RESULTS.pdf,men,400 IM,27.22,218.37,191.15,8.0224,likely_wrong_event,0.0,sw_absurdly_fast; sw_extreme_outlier; deep_soft_outlier; spread_implausible; shape_implausible,200 back,97.609,94.915
WAC,wac_2025,WAC 2025 RESULTS.pdf,women,100 Free,47.1,26.8,-20.3,0.569,likely_wrong_event,0.0,anchor_order_broken; sw_hard_outlier; deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,17.313,10.895
WAC,wac_2025,WAC 2025 RESULTS.pdf,women,200 Free,108.4,243.65,135.25,2.2477,likely_wrong_event,0.0,deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,48.104,17.822
WAC,wac_2025,WAC 2025 RESULTS.pdf,women,1650 Free,0.19,31.99,31.8,168.3684,likely_wrong_event,0.0,sw_absurdly_fast; sw_extreme_outlier; deep_extreme_outlier; shape_implausible,200 fly,3063.284,1927.227
WAC,wac_2025,WAC 2025 RESULTS.pdf,women,200 Breast,132.42,38.09,-94.33,0.2876,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,24.703,13.838
WAC,wac_2025,WAC 2025 RESULTS.pdf,women,100 Fly,53.45,29.67,-23.78,0.5551,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,16.706,10.611
WAC,wac_2025,WAC 2025 RESULTS.pdf,women,200 IM,118.84,29.75,-89.09,0.2503,likely_wrong_event,0.0,anchor_order_broken; deep_extreme_outlier; spread_implausible; shape_implausible,200 fly,52.822,13.895
